u,v,t,h
3248374,11431799,27,6
3429130,4795235,13,8
105512,8910840,74,2
7900466,9739979,36,9
7296485,9838285,52,2
9829376,11174212,92,6
10013376,14878720,85,2
6915886,13613865,97,0
3512046,14855981,97,0
9697550,12115546,10,8
9829505,15571790,68,1
987890,2402895,20,9
9679853,13451558,90,4
12719783,13169396,0,5
10326271,12398064,54,2
7461148,13535528,71,0
6337390,13886495,42,2
2605924,5199129,8,7
11877890,15383218,20,9
11047083,15915295,89,6
5252845,9348611,21,5
5223469,9781174,44,2
1846231,5878280,33,5
63653,15392514,68,2
6638379,10519603,48,7
8419757,14346778,3,8
3632481,6192749,0,9
1934338,12066615,21,8
12258303,13585086,37,5
3863992,6036165,88,0
3283379,9299736,87,3
1237243,13805095,47,7
2595048,9278718,43,4
4075896,5522942,10,9
6722433,13878548,8,6
5448236,8201729,37,5
1516817,11214634,4,9
10531844,12695410,24,8
1893796,14563469,17,7
6535368,11005087,16,3
3000976,9868150,6,7
1975459,13249650,93,0
1269026,15224745,0,8
13229223,14579779,63,4
3056195,13471940,45,4
4109559,9447785,36,2
739594,15234189,83,0
1203744,5835162,8,8
2635097,11363716,74,3
796975,13436446,40,4
7514567,8848439,63,4
6804517,12447145,8,9
2284767,2819759,14,9
2822327,13438424,40,3
14430106,15513762,67,1
2275477,12354770,58,6
11045578,12086269,90,1
6841751,11260283,90,4
442210,1025372,75,6
6147518,10173202,16,8
2644347,5663522,69,3
4296812,5302294,86,2
7478716,9044941,11,6
5145466,13172286,76,1
8859892,12753112,22,7
13176293,15002911,66,5
645596,7051881,0,7
2371565,11944024,72,1
5967093,11747329,34,9
3232903,9139655,55,2
3295415,12725145,22,7
5911913,14848637,41,6
1882331,15696121,40,4
8038961,15548799,66,5
5435877,9782044,41,3
9800751,13348723,93,6
12027539,14586491,10,7
3555824,7610809,91,2
4187323,11124034,97,0
2832181,9952502,49,3
6995157,7183099,68,1
4620734,9544289,19,8
2446260,9426015,45,2
14626239,15357934,33,2
6509854,15288950,13,6
3685511,6254936,86,2
8695384,9682886,18,7
5341554,6698835,33,3
456019,4654920,11,8
203828,11752879,2,8
10614704,13530951,96,5
11189915,12860770,4,6
11144679,11788639,28,6
1893436,15516681,9,8
752223,8914543,51,8
6971778,15879836,71,6
5978198,13133448,44,3
1576024,10921244,41,5
9659600,10739591,17,7
9220247,10032566,69,6
6173006,14182861,32,4
4930410,15088742,62,5
8213828,10830171,0,9
2655251,7270629,38,3
7539553,15542703,64,1
10584424,15163051,47,2
411779,6852992,22,3
7634444,7921458,75,1
4763455,9492097,18,7
4827729,15748889,60,5
4586097,8164384,16,7
3445694,7664323,53,8
4931748,14701617,2,0
6455548,7149833,93,0
6031519,15168281,89,0
10820589,11137448,99,0
2420416,14409466,46,4
1109106,7029762,86,0
11602409,12589582,52,2
9937729,14844784,74,0
14481037,15333670,8,6
12908260,13424056,92,2
4985683,13789225,79,1
6931268,12241177,5,6
330862,11100552,92,0
2905908,13999905,58,1
9674367,11725850,87,0
539572,15615997,1,9
7397705,8115818,98,0
1558786,3922307,81,0
10894888,14578122,82,4
58600,1920816,47,5
4515692,11183794,10,8
5002998,11272685,13,8
12101532,12202914,26,6
8979927,10747675,24,7
4298753,4921333,82,5
497131,6553993,51,3
10750266,14010813,28,3
2643422,7091786,1,9
1704808,5983120,31,4
3996066,8168250,7,9
12298688,15967761,17,6
3294912,14350430,82,5
1945525,12909039,63,6
13060481,15009974,31,6
8381095,9726060,88,5
1545977,15209163,13,5
332383,992367,64,1
9410939,10427094,67,2
2135175,12654394,85,2
6842738,13930584,34,3
4781537,6703582,28,6
6203407,15726663,48,4
10715112,14041419,56,7
7763248,10854972,36,9
2022444,10353539,88,0
228511,9672802,44,8
6649779,15855180,89,8
960730,15020306,84,1
3711492,5641949,3,8
5752007,8942838,54,4
8752300,10534563,31,4
735670,10402517,15,9
3538964,6725607,96,1
1098101,11495742,56,3
4220610,13323130,99,9
452550,15605834,13,8
2121599,7618633,77,2
6200210,15817886,76,6
1952591,2022696,15,8
6135170,12917326,44,0
8704803,13094979,68,5
1603664,8131610,31,7
8371406,14936430,93,8
3206527,9213613,66,5
1777424,1969787,52,2
4989268,13826453,74,6
8296349,15900714,52,5
7612263,10663144,20,6
3496376,4780584,6,8
5724149,12003795,68,5
5250353,5791306,71,6
1644046,7092106,48,3
7637385,12230297,79,0
8012067,8761342,70,3
8964293,9591662,85,9
8019160,14269463,47,2
11756504,15341981,97,6
2029594,4571695,65,2
10047566,12043296,82,0
6513203,12291095,99,8
6089695,9618833,99,3
9668800,9903241,7,7
6980521,13256956,79,1
7294841,10371097,28,7
302553,11615980,99,0
9969109,15745308,46,4
1114994,11615980,97,0
10700972,14004971,9,9
2606145,14326918,0,9
932032,1727624,73,5
7842714,10018143,75,8
10999550,14174883,97,0
5672369,11416977,66,9
2102445,15882054,66,7
1914007,8590952,89,0
1054778,5939224,15,8
6323376,6960228,51,2
4408825,10247856,28,5
12681410,13215850,9,9
4556574,15000597,43,4
11900294,15608369,1,9
1462874,11113993,48,3
1447554,5360718,96,2
5094950,14573578,47,5
10164582,14399767,52,2
6672966,13756629,13,6
5037879,11618458,13,5
7566352,14920544,66,1
3042538,10942332,53,7
2857279,7747151,45,6
12926158,14189537,77,0
2665530,12189787,87,8
3519757,13047132,96,0
5060304,14339731,16,7
2854236,3236484,18,5
1046862,14601413,89,6
1991698,9783827,47,2
5019966,6480943,59,8
4100942,12327025,58,2
1937351,14389623,91,3
4640676,12753077,85,7
2381839,9223435,93,0
9326204,15167846,89,6
5220973,11203045,1,9
7511008,7858985,16,6
1401742,11655881,94,3
4253353,10864425,72,1
3879706,14877747,91,0
13420881,14994977,90,0
2245391,10752240,4,9
2839236,13797820,71,1
419102,1641571,53,5
3024667,4899204,47,4
5781049,11036272,69,5
70760,8462595,43,8
7143653,13935506,32,3
1102715,4369239,98,2
7298820,8545754,4,9
651067,13778565,21,6
7091241,14788829,48,7
858155,12833693,29,6
4198485,5260135,63,7
8609945,10899621,3,7
2824342,8942869,20,9
1209805,7453709,46,2
324015,13138169,34,3
14529506,14783856,0,9
11903452,12690744,52,2
1903902,7797279,53,2
10787461,13696796,97,9
8291968,13191589,10,8
12752314,15719366,51,2
8978247,9236018,35,4
2362400,3042232,41,4
1024705,5940080,54,2
1127829,5338636,3,9
4683469,14293384,45,6
5936246,12172384,30,9
3595547,13766176,41,4
2051602,10281517,25,5
293425,5507125,6,9
1011807,2329570,53,2
310556,14558306,17,7
4609866,9078787,79,3
2795806,6744625,5,8
57760,6134330,31,7
1663922,14108908,41,8
4991474,8346813,25,8
6253912,11436088,86,0
5083471,9793900,79,1
4194153,9848385,60,1
6827449,14676069,64,5
6254654,15734880,41,4
715500,10529234,91,6
5770571,11344478,59,5
8688090,13691781,17,8
1881445,12828058,85,1
12436800,12492593,74,3
4408420,15431286,13,9
13744163,14174513,27,5
4547741,15832608,41,5
7733543,8863780,82,0
15546222,15742654,55,1
1613758,3128258,4,9
2157772,14787306,36,7
4116029,10199678,78,0
2964932,8555082,78,9
11500523,14204340,5,6
10378729,13023943,47,2
2851812,5761176,6,9
5877142,9680689,90,4
6243802,6707253,31,4
10593082,12608964,56,9
3208834,11480352,51,2
5482896,13142616,67,4
7524192,10195479,60,9
1846479,2284251,55,2
11209172,13848880,18,3
10495578,13206349,17,6
4261526,12437486,2,7
67290,15575841,89,6
2337951,5815123,11,7
1145385,12472610,30,7
4870187,15902525,82,3
2965872,13550013,91,0
629100,1485037,22,4
589697,6458851,55,2
888327,4561630,34,4
12636789,15389534,19,8
3004249,5342601,9,5
4170630,12982554,57,4
2733627,11201853,6,9
140339,6770145,14,8
7398050,10282034,23,8
7187150,12398989,65,7
